iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 201 12 0 -999.0 165.03 299.47 -999.0 -999.0 4.29 56.04 24.6 100.02 0.0 757.64 -999.0 350.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 13 0 -999.0 152.45 298.95 -999.0 -999.0 4.19 55.98 24.61 99.97 0.0 742.38 -999.0 349.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 14 0 -999.0 125.19 285.66 -999.0 -999.0 4.27 54.95 24.91 99.96 0.0 683.44 -999.0 350.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 15 0 -999.0 84.89 260.11 -999.0 -999.0 4.48 54.74 24.97 99.92 0.0 588.51 -999.0 350.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 16 0 -999.0 40.26 222.7 -999.0 -999.0 4.17 55.1 24.85 99.87 0.0 470.18 -999.0 348.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 17 0 -999.0 1.19 168.22 -999.0 -999.0 3.71 59.81 23.52 99.85 0.0 337.93 -999.0 346.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 18 0 -999.0 -11.2 89.12 -999.0 -999.0 3.02 62.05 22.93 99.82 0.0 205.01 -999.0 344.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 19 0 -999.0 -8.07 27.57 -999.0 -999.0 2.65 75.52 21.2 99.83 0.0 87.82 -999.0 340.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 20 0 -999.0 -7.98 8.78 -999.0 -999.0 3.16 82.8 16.86 99.8 0.0 13.78 -999.0 337.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 21 0 -999.0 -15.46 10.87 -999.0 -999.0 4.2 84.42 16.56 99.79 0.0 0.0 -999.0 337.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 22 0 -999.0 -23.45 14.34 -999.0 -999.0 5.16 87.82 15.95 99.77 0.0 0.0 -999.0 336.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 201 23 0 -999.0 -26.13 15.79 -999.0 -999.0 5.7 86.61 16.17 99.79 0.0 0.0 -999.0 339.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 0 0 -999.0 -34.56 16.95 -999.0 -999.0 6.26 87.87 15.94 99.76 0.0 0.0 -999.0 335.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 1 0 -999.0 -42.16 18.36 -999.0 -999.0 6.57 90.89 15.42 99.76 0.0 0.0 -999.0 335.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 2 0 -999.0 -42.73 19.63 -999.0 -999.0 5.82 85.01 14.82 99.76 0.0 0.0 -999.0 331.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 3 0 -999.0 -39.53 22.62 -999.0 -999.0 5.9 86.3 14.59 99.76 0.0 0.29 -999.0 333.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 4 0 -999.0 -34.59 38.34 -999.0 -999.0 7.27 83.33 15.12 99.72 0.0 34.13 -999.0 332.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 5 0 -999.0 -18.82 67.09 -999.0 -999.0 7.48 76.94 17.99 99.71 0.0 105.4 -999.0 343.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 6 0 -999.0 -9.92 85.04 -999.0 -999.0 6.8 73.55 18.69 99.68 0.0 137.53 -999.0 360.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 7 0 -999.0 7.93 120.03 -999.0 -999.0 7.13 78.8 19.12 99.7 0.0 229.12 -999.0 370.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 8 0 -999.0 -7.16 110.05 -999.0 -999.0 7.81 69.88 21.01 99.68 0.0 183.99 -999.0 385.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 9 0 -999.0 19.4 166.16 -999.0 -999.0 6.97 74.81 21.33 99.73 0.0 326.83 -999.0 383.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 10 0 -999.0 -12.91 179.4 -999.0 -999.0 8.27 73.72 21.57 99.74 1.0 273.03 -999.0 395.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 11 0 -999.0 51.31 272.29 -999.0 -999.0 8.92 68.78 22.66 99.69 0.0 522.89 -999.0 376.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 12 0 -999.0 103.3 244.26 -999.0 -999.0 10.93 67.49 22.97 99.7 0.0 554.51 -999.0 384.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 13 0 -999.0 101.01 222.34 -999.0 -999.0 10.45 69.14 22.58 99.69 0.0 513.07 -999.0 393.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 14 0 -999.0 -24.0 275.11 -999.0 -999.0 10.61 73.83 21.54 99.74 1.0 380.11 -999.0 384.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 15 0 -999.0 -24.93 279.73 -999.0 -999.0 11.11 75.42 21.21 99.78 3.0 391.42 -999.0 386.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 16 0 -999.0 -20.08 221.92 -999.0 -999.0 8.16 76.17 21.05 99.77 0.0 309.78 -999.0 379.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 17 0 -999.0 -22.6 161.7 -999.0 -999.0 7.94 79.03 20.47 99.76 0.0 235.53 -999.0 373.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 18 0 -999.0 -37.75 115.94 -999.0 -999.0 7.7 83.54 19.59 99.75 2.0 132.24 -999.0 378.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 19 0 -999.0 -24.24 61.98 -999.0 -999.0 6.75 85.89 19.16 99.77 1.0 77.3 -999.0 358.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 20 0 -999.0 -22.65 40.85 -999.0 -999.0 6.17 90.72 18.32 99.85 0.0 3.97 -999.0 397.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 21 0 -999.0 -17.92 31.37 -999.0 -999.0 4.69 93.95 17.77 99.83 0.0 0.0 -999.0 397.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 22 0 -999.0 -13.59 16.31 -999.0 -999.0 5.96 93.96 16.41 99.86 0.0 0.0 -999.0 384.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 202 23 0 -999.0 -4.27 4.09 -999.0 -999.0 3.83 98.39 15.7 99.87 0.0 0.0 -999.0 373.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 0 0 -999.0 -0.48 4.03 -999.0 -999.0 3.21 102.08 15.14 99.86 0.0 0.0 -999.0 363.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 1 0 -999.0 -0.46 1.65 -999.0 -999.0 2.89 102.41 15.08 99.83 0.0 0.0 -999.0 346.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 2 0 -999.0 -0.39 0.22 -999.0 -999.0 3.5 102.99 13.53 99.8 0.0 0.0 -999.0 334.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 3 0 -999.0 1.72 -1.86 -999.0 -999.0 3.65 97.38 14.37 99.77 0.0 0.16 -999.0 343.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 4 0 -999.0 21.6 -6.55 -999.0 -999.0 4.37 94.03 14.9 99.75 0.0 25.35 -999.0 369.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 5 0 -999.0 37.84 12.79 -999.0 -999.0 4.28 100.5 16.71 99.76 0.0 76.41 -999.0 379.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 6 0 -999.0 45.85 47.98 -999.0 -999.0 4.68 96.25 17.38 99.73 0.0 151.23 -999.0 381.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 7 0 -999.0 17.01 156.82 -999.0 -999.0 4.21 92.24 18.04 99.73 0.0 311.66 -999.0 357.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 8 0 -999.0 47.85 204.37 -999.0 -999.0 3.17 76.42 21.0 99.74 0.0 438.72 -999.0 360.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 9 0 -999.0 70.93 229.4 -999.0 -999.0 2.28 72.8 21.76 99.71 0.0 530.14 -999.0 358.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 10 0 -999.0 76.29 229.52 -999.0 -999.0 1.38 68.83 22.66 99.71 0.0 539.34 -999.0 363.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 11 0 -999.0 131.44 229.11 -999.0 -999.0 2.05 67.1 23.06 99.66 0.0 608.42 -999.0 373.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 12 0 -999.0 115.88 228.71 -999.0 -999.0 2.94 69.8 23.72 99.61 0.0 571.84 -999.0 380.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 13 0 -999.0 20.62 280.74 -999.0 -999.0 4.84 73.44 21.6 99.58 5.0 501.19 -999.0 377.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 14 0 -999.0 6.3 271.8 -999.0 -999.0 6.26 79.2 21.69 99.57 1.0 407.72 -999.0 366.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 15 0 -999.0 4.61 179.07 -999.0 -999.0 5.27 79.62 21.6 99.56 2.0 288.32 -999.0 376.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 16 0 -999.0 -9.82 155.06 -999.0 -999.0 3.38 79.09 20.42 99.56 3.0 209.69 -999.0 370.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 17 0 -999.0 -6.45 84.11 -999.0 -999.0 1.28 84.21 19.43 99.56 1.0 94.49 -999.0 391.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 18 0 -999.0 -2.52 52.24 -999.0 -999.0 1.42 83.44 19.58 99.56 0.0 76.2 -999.0 377.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 19 0 -999.0 -8.52 34.04 -999.0 -999.0 3.53 77.77 19.31 99.59 1.0 52.48 -999.0 368.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 20 0 -999.0 -12.99 27.71 -999.0 -999.0 4.78 91.42 16.79 99.62 0.0 7.02 -999.0 367.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 21 0 -999.0 -7.24 19.64 -999.0 -999.0 4.63 92.2 16.66 99.61 0.0 0.0 -999.0 378.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 22 0 -999.0 -11.56 1.34 -999.0 -999.0 5.34 94.04 14.88 99.62 0.0 0.0 -999.0 338.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 203 23 0 -999.0 -21.12 4.26 -999.0 -999.0 5.54 94.14 14.86 99.6 0.0 0.0 -999.0 332.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 0 0 -999.0 -26.7 7.55 -999.0 -999.0 6.04 94.92 14.74 99.62 0.0 0.0 -999.0 326.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 1 0 -999.0 -28.38 13.5 -999.0 -999.0 6.31 95.09 14.71 99.63 0.0 0.0 -999.0 327.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 2 0 -999.0 -28.33 18.32 -999.0 -999.0 6.19 89.58 14.0 99.63 0.0 0.0 -999.0 331.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 3 0 -999.0 -26.99 14.3 -999.0 -999.0 6.01 88.82 14.13 99.62 0.0 0.08 -999.0 323.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 4 0 -999.0 -23.89 24.53 -999.0 -999.0 5.77 97.69 14.31 99.65 0.0 28.94 -999.0 319.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 5 0 -999.0 -16.29 71.46 -999.0 -999.0 6.07 92.14 16.68 99.68 0.0 99.46 -999.0 340.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 6 0 -999.0 -14.75 127.68 -999.0 -999.0 7.66 89.8 17.08 99.68 0.0 199.25 -999.0 331.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 7 0 -999.0 -22.65 221.44 -999.0 -999.0 7.71 87.42 17.5 99.7 0.0 297.39 -999.0 339.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 8 0 -999.0 21.51 273.18 -999.0 -999.0 7.76 78.99 19.08 99.71 0.0 428.16 -999.0 345.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 9 0 -999.0 69.57 296.2 -999.0 -999.0 7.77 84.25 19.45 99.72 0.0 542.6 -999.0 339.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 10 0 -999.0 145.56 302.21 -999.0 -999.0 8.51 66.68 20.24 99.77 0.0 645.28 -999.0 353.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 11 0 -999.0 118.51 246.48 -999.0 -999.0 8.58 67.84 19.97 99.75 0.0 525.43 -999.0 348.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 12 0 -999.0 171.1 315.67 -999.0 -999.0 8.57 66.22 20.35 99.75 0.0 717.23 -999.0 339.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 13 0 -999.0 122.11 232.82 -999.0 -999.0 8.3 67.14 20.13 99.75 0.0 510.84 -999.0 350.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 14 0 -999.0 127.61 218.39 -999.0 -999.0 8.23 66.45 20.29 99.74 0.0 516.74 -999.0 350.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 15 0 -999.0 126.74 216.45 -999.0 -999.0 8.41 65.7 20.47 99.74 0.0 527.18 -999.0 345.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 16 0 -999.0 82.62 197.04 -999.0 -999.0 8.0 66.02 20.39 99.73 0.0 426.19 -999.0 350.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 17 0 -999.0 36.56 158.28 -999.0 -999.0 6.99 69.38 19.61 99.71 0.0 312.64 -999.0 341.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 18 0 -999.0 -5.93 97.83 -999.0 -999.0 5.37 70.73 19.3 99.69 0.0 159.36 -999.0 344.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 19 0 -999.0 -16.41 56.56 -999.0 -999.0 4.24 74.87 18.41 99.71 0.0 78.3 -999.0 339.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 20 0 -999.0 -12.02 20.71 -999.0 -999.0 3.32 96.07 14.57 99.7 0.0 10.29 -999.0 336.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 21 0 -999.0 -5.26 14.02 -999.0 -999.0 2.99 97.83 14.3 99.71 0.0 0.0 -999.0 327.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 22 0 -999.0 -4.81 12.79 -999.0 -999.0 5.22 95.4 13.07 99.76 0.0 0.0 -999.0 328.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 204 23 0 -999.0 -8.31 11.46 -999.0 -999.0 5.34 93.12 13.43 99.7 0.0 0.0 -999.0 324.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 0 0 -999.0 -9.31 9.8 -999.0 -999.0 5.16 94.33 13.23 99.7 0.0 0.0 -999.0 324.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 1 0 -999.0 -7.95 9.23 -999.0 -999.0 5.24 93.59 13.35 99.68 0.0 0.0 -999.0 330.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 2 0 -999.0 -8.55 7.17 -999.0 -999.0 4.96 94.47 13.21 99.67 0.0 0.0 -999.0 326.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 3 0 -999.0 -10.27 6.51 -999.0 -999.0 4.6 93.9 13.29 99.64 0.0 0.01 -999.0 335.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 4 0 -999.0 -10.09 8.68 -999.0 -999.0 5.3 92.65 13.5 99.67 0.0 28.69 -999.0 326.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 5 0 -999.0 0.5 27.26 -999.0 -999.0 4.53 91.09 16.86 99.69 0.0 100.02 -999.0 339.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 6 0 -999.0 25.17 63.7 -999.0 -999.0 4.63 93.68 17.79 99.67 0.0 225.44 -999.0 330.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 7 0 -999.0 47.67 127.17 -999.0 -999.0 5.08 88.59 18.66 99.67 0.0 355.16 -999.0 332.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 8 0 -999.0 78.02 173.29 -999.0 -999.0 5.55 71.89 20.56 99.66 0.0 457.07 -999.0 337.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 9 0 -999.0 122.67 229.13 -999.0 -999.0 5.93 77.34 20.79 99.66 0.0 598.84 -999.0 342.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 10 0 -999.0 133.95 244.14 -999.0 -999.0 6.98 65.55 22.02 99.63 0.0 627.41 -999.0 347.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 11 0 -999.0 113.58 246.01 -999.0 -999.0 6.61 66.88 21.7 99.62 0.0 573.72 -999.0 362.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 12 0 -999.0 98.06 248.46 -999.0 -999.0 7.3 59.91 21.91 99.61 0.0 542.72 -999.0 375.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 13 0 -999.0 122.38 284.06 -999.0 -999.0 7.15 58.54 22.28 99.58 0.0 645.44 -999.0 355.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 14 0 -999.0 29.27 311.53 -999.0 -999.0 6.54 69.47 21.08 99.56 2.0 515.47 -999.0 354.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 15 0 -999.0 42.18 256.75 -999.0 -999.0 6.05 59.35 22.05 99.52 0.0 461.25 -999.0 360.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 16 0 -999.0 37.96 222.52 -999.0 -999.0 5.65 59.47 22.01 99.49 0.0 445.51 -999.0 340.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 17 0 -999.0 4.89 156.09 -999.0 -999.0 5.02 69.07 21.16 99.47 0.0 304.21 -999.0 343.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 18 0 -999.0 -8.84 88.79 -999.0 -999.0 4.65 75.72 19.71 99.47 0.0 159.18 -999.0 344.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 19 0 -999.0 -23.38 36.91 -999.0 -999.0 4.95 79.6 18.92 99.47 0.0 54.51 -999.0 348.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 20 0 -999.0 -22.78 18.09 -999.0 -999.0 5.89 90.58 16.91 99.46 0.0 7.47 -999.0 358.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 21 0 -999.0 -22.85 13.14 -999.0 -999.0 5.78 94.03 16.33 99.46 0.0 0.0 -999.0 348.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 22 0 -999.0 -25.01 14.4 -999.0 -999.0 6.45 88.64 15.75 99.41 0.0 0.0 -999.0 347.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 205 23 0 -999.0 -24.86 17.32 -999.0 -999.0 5.83 88.03 15.86 99.38 0.0 0.0 -999.0 354.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 0 0 -999.0 -27.82 22.02 -999.0 -999.0 6.35 87.18 16.0 99.36 0.0 0.0 -999.0 357.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 1 0 -999.0 -35.47 29.92 -999.0 -999.0 6.81 87.75 15.9 99.34 0.0 0.0 -999.0 349.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 2 0 -999.0 -35.87 35.13 -999.0 -999.0 6.58 89.18 15.65 99.32 0.0 0.0 -999.0 346.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 3 0 -999.0 -35.81 37.4 -999.0 -999.0 6.93 80.69 15.54 99.28 0.0 0.0 -999.0 343.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 4 0 -999.0 -28.06 45.99 -999.0 -999.0 6.09 89.77 15.54 99.27 0.0 16.44 -999.0 352.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 5 0 -999.0 -13.77 50.17 -999.0 -999.0 5.77 86.8 16.05 99.26 0.0 48.41 -999.0 358.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 6 0 -999.0 -5.74 66.78 -999.0 -999.0 4.76 95.72 16.03 99.24 1.0 85.53 -999.0 366.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 7 0 -999.0 -5.07 33.72 -999.0 -999.0 5.11 98.5 15.59 99.25 3.0 15.81 -999.0 386.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 8 0 -999.0 7.59 33.77 -999.0 -999.0 5.11 93.02 16.47 99.27 2.0 41.91 -999.0 388.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 9 0 -999.0 20.79 75.82 -999.0 -999.0 5.11 91.84 16.67 99.27 0.0 137.83 -999.0 386.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 10 0 -999.0 44.56 159.19 -999.0 -999.0 4.04 89.4 19.73 99.33 0.0 316.41 -999.0 379.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 11 0 -999.0 58.21 205.19 -999.0 -999.0 4.95 85.9 20.36 99.34 0.0 406.24 -999.0 384.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 12 0 -999.0 88.37 219.04 -999.0 -999.0 6.05 78.27 20.55 99.36 0.0 459.93 -999.0 389.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 13 0 -999.0 95.23 193.23 -999.0 -999.0 6.75 79.44 20.32 99.35 0.0 438.03 -999.0 382.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 14 0 -999.0 88.02 191.37 -999.0 -999.0 6.66 69.21 21.11 99.35 0.0 413.51 -999.0 376.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 15 0 -999.0 98.74 193.53 -999.0 -999.0 6.32 67.3 21.55 99.36 0.0 456.89 -999.0 361.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 16 0 -999.0 75.53 178.94 -999.0 -999.0 6.13 68.07 21.37 99.34 0.0 430.77 -999.0 334.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 17 0 -999.0 11.19 115.88 -999.0 -999.0 5.13 74.85 19.87 99.34 0.0 224.1 -999.0 351.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 18 0 -999.0 -1.6 83.5 -999.0 -999.0 3.6 68.4 19.78 99.37 0.0 156.53 -999.0 348.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 19 0 -999.0 -9.25 30.16 -999.0 -999.0 2.52 80.6 18.71 99.38 0.0 67.87 -999.0 334.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 20 0 -999.0 -2.96 9.73 -999.0 -999.0 2.43 88.89 15.71 99.37 0.0 8.5 -999.0 326.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 21 0 -999.0 -2.79 7.4 -999.0 -999.0 2.82 97.63 14.27 99.34 0.0 0.0 -999.0 323.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 22 0 -999.0 -7.05 4.43 -999.0 -999.0 4.65 101.4 13.69 99.35 0.0 0.0 -999.0 329.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 206 23 0 -999.0 -12.06 1.52 -999.0 -999.0 5.48 101.21 13.72 99.34 0.0 0.0 -999.0 322.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 0 0 -999.0 -19.45 3.24 -999.0 -999.0 5.94 92.46 13.48 99.32 0.0 0.0 -999.0 319.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 1 0 -999.0 -24.09 11.0 -999.0 -999.0 6.09 93.86 13.24 99.28 0.0 0.0 -999.0 323.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 2 0 -999.0 -25.68 15.7 -999.0 -999.0 6.24 94.17 13.19 99.25 0.0 0.0 -999.0 329.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 3 0 -999.0 -27.38 19.02 -999.0 -999.0 6.61 94.91 13.07 99.21 0.0 0.0 -999.0 331.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 4 0 -999.0 -24.5 25.05 -999.0 -999.0 6.97 93.26 13.33 99.19 0.0 19.32 -999.0 331.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 207 5 0 -999.0 -13.78 41.33 -999.0 -999.0 6.81 89.82 15.51 99.17 0.0 77.08 -999.0 334.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
